,textDisplay,sentiment,tokenize
35,ถูกกว่า iPhone 14 Pro Max 7-8 พัน3 จอสามารถดู HDR ได้4 อ๊อฟชั่นบางอย่างในตัว iPhone 14 Pro Max ก็ไม่ได้ใช้5 ,neu,ถูก|กว่า|iPhone|14|Pro|Max|78|พัน|3|จอ|สามารถ|ดู|HDR|ได้|4|อ๊อฟชั่น|บางอย่าง|ใน|ตัว|iPhone|14|Pro|Max|ก็|ไม่|ได้|ใช้|5
36,"หลังจาก2-3ปีก็อืดแหละครับ จอเขียวนี้เจอมาแล้วด้วยเปลี่ยนจอ 6,000+ ",neg,หลังจาก|23|ปี|ก็|อืด|แหละ|ครับ|จอ|เขียว|นี้|เจอ|มา|แล้วด้วย|เปลี่ยน|จอ|6000
37,ถ้าอนาคตมันทำแบตให้แบตเท่า 13pro เมื่อไหร่ ผมจะซื้อแบบไม่คิดเลยครับ555,neu,ถ้า|อนาคต|มัน|ทำ|แบต|ให้|แบต|เท่า|13|pro|เมื่อไหร่|ผม|จะ|ซื้อ|แบบ|ไม่|คิด|เลย|ครับ|555
38,ซื้อ 13pm มาก่อนจะมีปัญหาจอเขียว ,neg,ซื้อ|13|pm|มา|ก่อน|จะ|มีปัญหา|จอ|เขียว
39,ซื้อ 11 มาครับ เพราะคิดว่า 12mini แบตน้อย ,neu,ซื้อ|11|มา|ครับ|เพราะ|คิด|ว่า|12|mini|แบต|น้อย
40,อีกจุดนึงที่ผมยังชอบอยู่คือ stabilization ของวีดีโอคือดีมากๆได้ทั้ง normal กับ wide ได้ฟีลน้องๆ hypersmooth ใน gopro เลย,pos,อีก|จุด|นึง|ที่|ผม|ยัง|ชอบ|อยู่|คือ|stabilization|ของ|วีดีโอ|คือ|ดีมาก|ๆ|ได้|ทั้ง|normal|กับ|wide|ได้|ฟี|ล|น้องๆ|hypersmooth|ใน|gopro|เลย
41,กล้องดี ,pos,กล้อง|ดี
42,อันนี้ที่ความเห็นส่วนตัวนะคะรส.ว่าแบตไม่ค่อยอึด ,neg,อันนี้|ที่|ความเห็นส่วนตัว|นะคะ|รส|ว่า|แบต|ไม่ค่อย|อึด
43,ดีทุกอย่าง แต่คิดถึงกล้องซัมซุงมาก ,pos,ดี|ทุกอย่าง|แต่|คิดถึง|กล้อง|ซัมซุง|มาก
44,ถ้าแทบจะไม่มีอะไรต่างกับ14แล้วกล้องทำไมสวยกว่าละคะ,pos,ถ้า|แทบจะ|ไม่|มี|อะไร|ต่าง|กับ|14|แล้ว|กล้อง|ทำไม|สวย|กว่า|ละ|คะ
45,ถ้าเปลี่ยนจากxs มา13ต่างกว่าเยอะครับทั้งกล้อง ทั้งชิพ ,neu,ถ้า|เปลี่ยน|จาก|xs|มา|13|ต่าง|กว่า|เยอะ|ครับ|ทั้ง|กล้อง|ทั้ง|ชิพ
46,ถ้าจะซื้อไปเล่นเกมเอาตัวอื่นเถอะหน้าจอแค่ 5 นิ้วกว่ามันไม่เหมาะสมแล้วกับการเล่นเกมขนาดหน้าจอ 6.1 ยังคิดหนักเลยคิดให้ดีๆถ้าจะซื้อมาเล่นเกม,neg,ถ้า|จะ|ซื้อ|ไป|เล่น|เกม|เอา|ตัว|อื่น|เถอะ|หน้าจอ|แค่|5|นิ้ว|กว่า|มัน|ไม่|เหมาะสม|แล้ว|กับ|การ|เล่น|เกม|ขนาด|หน้าจอ|61|ยัง|คิดหนัก|เลย|คิด|ให้|ดี|ๆ|ถ้า|จะ|ซื้อ|มา|เล่น|เกม
47,มีปากกา จอใหญ่เต็มตาด้วย😊,pos,มี|ปากกา|จอ|ใหญ่|เต็มตา|ด้วย|😊
48,แบตโคตรอึด แต่เปิด 5g เครื่องอุ่นตลอดถ้าใส่เคสหนาไม่เหมาะจริงๆ ,pos,แบต|โคตร|อึด|แต่|เปิด|5|g|เครื่อง|อุ่น|ตลอด|ถ้า|ใส่|เคส|หนา|ไม่|เหมาะ|จริงๆ
49,เพราะชอบใช้โทรศัพท์จอเล็ก,pos,เพราะ|ชอบ|ใช้|โทรศัพท์|จอ|เล็ก
50,มีวิธีไหนที่ทำให้แบตอยู่ได้นานๆบ้างมั้ยคะ,neu,มี|วิธี|ไหน|ที่|ทำให้|แบต|อยู่|ได้|นานๆ|บ้าง|มั้ย|คะ
51,แบตอึด,pos,แบต|อึด
52,มองจอไม่รู้เรื่อง ,neg,มอง|จอ|ไม่|รู้เรื่อง
53,ไม่เน้นกล้อง ,neu,ไม่|เน้น|กล้อง
54,ชาร์จแบตครั้งแรกพอเต็ม 100% แล้วถอดออก(ตอนสี่ทุ่ม) จากนั้นไม่ได้ใช้งานเลย ,neg,ชาร์จ|แบต|ครั้งแรก|พอ|เต็ม|100|แล้ว|ถอด|ออก|ตอน|สี่|ทุ่ม|จากนั้น|ไม่|ได้|ใช้งาน|เลย
55,ส่วนตัวชอบมือถือ จอประมาน 5 - 5.5นิ้ว ,pos,ส่วนตัว|ชอบ|มือถือ|จอ|ประ|มาน|5|55|นิ้ว
56,มีอาการกระตุกมั้ยคับ ของผมภาพโครตสั่นปวดตามาก 14 pro😢,neg,มี|อาการ|กระตุก|มั้ย|คับ|ของ|ผม|ภาพ|โค|รต|สั่น|ปวด|ตา|มาก|14|pro|😢
57,13 กล้องสวยจริงค่ะ จากใจคนเคยใช้แอนดอย เปลี่ยนมาใช้ไอโฟนครั้งแรก ,pos,13|กล้อง|สวย|จริง|ค่ะ|จาก|ใจ|คน|เคย|ใช้|แอน|ดอย|เปลี่ยน|มา|ใช้|ไอโฟน|ครั้งแรก
58,จอชอบลั่นบ่อย,neg,จอ|ชอบ|ลั่น|บ่อย
59,หวังว่าไอโฟน 15 จะปรับปรุงทุกข้อเสียนะ โดยเฉพาะกล้องอ่ะ ถือซะว่าพึ่งเคยทำ48ล้่น แต่รุ่นถัดไปถ้าสกินยังห่วยอีกเตรียมด่าเลย555555555,neg,หวัง|ว่า|ไอโฟน|15|จะ|ปรับปรุง|ทุก|ข้อเสีย|นะ|โดยเฉพาะ|กล้อง|อ่ะ|ถือ|ซะ|ว่า|พึ่ง|เคย|ทำ|48|ล้่น|แต่|รุ่น|ถัดไป|ถ้า|ส|กิน|ยัง|ห่วย|อีก|เตรียม|ด่า|เลย|555555555
60,พาดพิงกล้องพานาโซนิคซะงั้น ,neg,พาดพิง|กล้อง|พานาโซนิค|ซะงั้น
61,ตอนนั้นแบต 13% ค่ะ อยู่ดีๆเครื่องหน้าจอก็ดับค่ะแต่มีเสียง ประมาณ 1-2 นาที ,neu,ตอนนั้น|แบต|13|ค่ะ|อยู่ดีๆ|เครื่อง|หน้าจอ|ก็|ดับ|ค่ะ|แต่|มีเสียง|ประมาณ|12|นาที
62,แบตยังเหลือ 81 วันนึงได้ยุ (เพราะไม่เล่นเกมส์) นี่ก็กำลังคิดๆยุว่า จะไป 11 pmหรือ 12 pm ดี ,neu,แบต|ยัง|เหลือ|81|วัน|นึง|ได้|ยุ|เพราะ|ไม่|เล่น|เกมส์|นี่|ก็|กำลัง|คิด|ๆ|ยุ|ว่า|จะ|ไป|11|pm|หรือ|12|pm|ดี
63,ใช้ 12pm มา8เดือน  สุขภาพแบตเหลือ90% ลงเร็วไปไหม??,neu,ใช้|12|pm|มา|8|เดือน|สุขภาพ|แบต|เหลือ|90|ลง|เร็ว|ไป|ไหม
64,ขอ SE 2022 อีกสักคลิปหน่อยค่ะ เล่นrovได้สามตาแบตตุยแล้ว,neu,ขอ|SE|2022|อีก|สัก|คลิป|หน่อย|ค่ะ|เล่น|rov|ได้|สามตา|แบต|ตุ|ย|แล้ว
65,เลนส์กล้องหนาเตอะ ปูดน่าเกลียด ,neg,เลนส์|กล้อง|หนาเตอะ|ปูด|น่าเกลียด
66,ไอโฟน ก็เหมือน อินเทลอ่ะแม่งกั๊กแบตมึงจะกั๊กไปไหนคราฟฟ,neg,ไอโฟน|ก็|เหมือน|อินเทล|อ่ะ|แม่|ง|กั๊ก|แบต|มึง|จะ|กั๊ก|ไป|ไหน|ครา|ฟฟ
67,ยังน่าใช้อยู่ครับ แบตอึดด้วย ,pos,ยัง|น่า|ใช้|อยู่|ครับ|แบต|อึด|ด้วย
68,รุ่น 11 ติดเรื่องหน้าจออย่างเดียวเลย ,neu,รุ่น|11|ติด|เรื่อง|หน้าจอ|อย่าง|เดียว|เลย
69,ไม่พูดมาก 14 Pro Max = กล้องSony  ,neu,ไม่|พูดมาก|14|Pro|Max|กล้อง|Sony
70,ยังเจออยู่ วินเจด เปอร์เซนต์แบตเตอรี่ กับ ที่โชว์อยู่หน้าจอหลักไม่ตรงกันกล้องถ่ายสีแปลกๆ บางรอบ,neu,ยัง|เจอ|อยู่|วิน|เจ|ด|เปอร์|เซนต์|แบตเตอรี่|กับ|ที่|โชว์|อยู่|หน้าจอ|หลัก|ไม่|ตรงกัน|กล้อง|ถ่าย|สี|แปลก|ๆ|บาง|รอบ
71,ขนาดหน้าจอยังไม่เคยปล่อยให้มีความมันและรอยนิ้วเลยด้วยซ้ำ ,neu,ขนาด|หน้าจอ|ยัง|ไม่|เคย|ปล่อย|ให้|มี|ความมัน|และ|รอย|นิ้ว|เลย|ด้วยซ้ำ
72,หน้าจอก็ลดแสงลงมานิดเดียว ,neu,หน้าจอ|ก็|ลด|แสง|ลงมา|นิดเดียว
73,สำหรับผม ผมใช้ไอโฟนเพราะกล้องครับ😅 ,neu,สำหรับ|ผม|ผม|ใช้|ไอโฟน|เพราะ|กล้อง|ครับ|😅
74,อยากซื้อ13pro max แต่กลัวจอเขียวจัง,neu,อยาก|ซื้อ|13|pro|max|แต่|กลัว|จอ|เขียว|จัง
75,กล้องด้วยเวลาซูมบางทีก็มีแบบภาพแตก ,neg,กล้อง|ด้วย|เวลา|ซูม|บางที|ก็|มี|แบบ|ภาพ|แตก
76,ตอนแรกนึกว่าจะว้าวดูไปดูมาผมชอบจอเจาะรูของแอนดรอยมากกว่ารอiphone 15 type c  จอ120hz,pos,ตอนแรก|นึก|ว่า|จะ|ว้าว|ดู|ไปดู|มา|ผม|ชอบ|จอ|เจาะ|รู|ของ|แอน|ดร|อย|มากกว่า|รอ|iphone|15|type|c|จอ|120|hz
77,นี่ใช้มา 10 เดือนจะ 11 เดือนแล้วยังไม่เจอปัญหาอะไรแต่จะรอดูตอนหมดประกันว่าจะเจอไหม แต่ก็เตรียมรับมือไว้แล้วแหละครับถ้าไม่เจอจอเขียวถือว่าผมคือผู้โชคดี55555,neu,นี่|ใช้|มา|10|เดือน|จะ|11|เดือน|แล้ว|ยัง|ไม่|เจอ|ปัญหา|อะไร|แต่|จะ|รอ|ดู|ตอน|หมด|ประกัน|ว่า|จะ|เจอ|ไหม|แต่|ก็|เตรียมรับมือ|ไว้|แล้ว|แหละ|ครับ|ถ้า|ไม่|เจอ|จอ|เขียว|ถือว่า|ผม|คือ|ผู้|โชคดี|55555
78,รูปโปรไฟล์คุณพี่ใช้รุ่นไหนถ่ายครับ โทษนะครับ ,neu,รูป|โปรไฟล์|คุณ|พี่|ใช้|รุ่น|ไหน|ถ่าย|ครับ|โทษ|นะ|ครับ
79,จำได้ว่าสุขภาพแบตมันเหลืออยู่87% แต่14pmใช้มา7เดือนตั่งแต่เปิดตัวมา ,neu,จำได้|ว่า|สุขภาพ|แบต|มัน|เหลืออยู่|87|แต่|14|pm|ใช้|มา|7|เดือน|ตั่ง|แต่|เปิดตัว|มา
80,ลังเลอยู่ค่ะตอนนี้ ได้มาราคาเท่ากัน mini ใช้แล้วเป็นไงบ้างคะ แบตไหลมั้ย,neu,ลังเล|อยู่|ค่ะ|ตอนนี้|ได้มา|ราคา|เท่ากัน|mini|ใช้แล้ว|เป็นไง|บ้าง|คะ|แบต|ไหล|มั้ย
81,แบตเตอรี่อึด ,pos,แบตเตอรี่|อึด
82,แบตไหล ,neg,แบต|ไหล
83,แบตหมดไว ,neg,แบต|หมด|ไว
84,ของแอนดรอยมีแค่รูกล้องด้านหน้าดูดีสุดแล้วไม่ขัดตา,pos,ของ|แอน|ดร|อย|มี|แค่|รู|กล้อง|ด้านหน้า|ดูดี|สุด|แล้ว|ไม่|ขัดตา
85,บางคนเลยอยากได้ iPhone SE 3 เค้าตัดสินใจเลยไม่เอา จอมันเล็ก ,neg,บางคน|เลย|อยากได้|iPhone|SE|3|เค้า|ตัดสินใจ|เลย|ไม่|เอา|จอ|มัน|เล็ก
86,เป็นภาพเซลฟี่ที่มีน้องเลอ และ ปาร์คชานยอล ,neu,เป็น|ภาพ|เซลฟี่|ที่|มี|น้อง|เลอ|และ|ปาร์ค|ชาน|ยอ|ล
87,แล้วถ้าเปลี่ยนจอแล้วช่างเค้าเรื่องนี้ให้มั้ยครับ หรือก็รอมันเขียวรอบหน้าอยู่ดี ,neu,แล้ว|ถ้า|เปลี่ยน|จอ|แล้ว|ช่าง|เค้าเรื่อง|นี้|ให้|มั้ย|ครับ|หรือ|ก็|รอ|มัน|เขียว|รอบ|หน้า|อยู่ดี
88,ผมชอบติ้งของ จอไอโฟนอ่ะมันดูหลูหรา5555,pos,ผม|ชอบ|ติ้ง|ของ|จอ|ไอโฟน|อ่ะ|มัน|ดู|หลู|หรา|5555
89,ในเวอร์ชั่น15.4อยากรุ้แบตรี่นานแค่ไน  ,neu,ใน|เวอร์ชั่น|154|อยาก|รุ้|แบต|รี่|นาน|แค่|ไน
90,ในมือถือ Android) รวมๆ ก็แฮปปี้กับจอ 120hz. -ขนาด กับน้ำหนัก ,pos,ใน|มือถือ|Android|รวม|ๆ|ก็|แฮปปี้|กับ|จอ|120|hz|ขนาด|กับ|น้ำหนัก
91,เวลาถ่ายรูปกลางแจ้งจอโดนลดแสงเครื่องร้อนไว,neg,เวลา|ถ่ายรูป|กลางแจ้ง|จอ|โดน|ลด|แสง|เครื่องร้อน|ไว
92,แบตอึด ,pos,แบต|อึด
93,กล้องสวยกล้องดีสำหรับผมคือกล้องที่รายละเอียดครบ คมชัด ไม่หลอกตา คนขายของหรือถ่ายรูปส่งงานจะเลือกไอโฟน เพราะใกล้เคียงที่ตาเห็นมากที่สุด ,pos,กล้อง|สวย|กล้อง|ดี|สำหรับ|ผม|คือ|กล้อง|ที่|รายละเอียด|ครบ|คมชัด|ไม่|หลอกตา|คนขายของ|หรือ|ถ่ายรูป|ส่ง|งาน|จะ|เลือก|ไอโฟน|เพราะ|ใกล้เคียง|ที่|ตา|เห็น|มาก|ที่สุด
94,@Thikam 14 ดูรีวิวกล้องเจ้าอื่น ๆ นะครับ ชอบอันไหนก็ใช้อันนั้นครับ สต ชอบ 13 โทนเหมือนแอนดรอย ชอบ สดใส ถ่ายลงได้เลย ,pos,Thikam|14|ดู|รีวิว|กล้อง|เจ้า|อื่น|ๆ|นะ|ครับ|ชอบ|อัน|ไหน|ก็|ใช้|อันนั้น|ครับ|สต|ชอบ|13|โทน|เหมือน|แอน|ดร|อย|ชอบ|สดใส|ถ่าย|ลง|ได้|เลย
95,วิดีโอถ้าซูมสุดกล้องก็ไม่ชัดวันก่อนเอาไปถ่ายตอนกลางคืนคนข้างๆใช้ซัมซุงไม่แน่ใจว่ารุ่นอะไรชัดม๊ากกกกกตัดภาพมาที่ของเราคือภาพแตกสุดๆรส.อยากเปลี่ยนใหม่ ,neg,วิดีโอ|ถ้า|ซูม|สุด|กล้อง|ก็|ไม่|ชัด|วันก่อน|เอา|ไป|ถ่าย|ตอนกลางคืน|คน|ข้างๆ|ใช้|ซัมซุง|ไม่|แน่ใจ|ว่า|รุ่น|อะไร|ชัด|ม๊าก|กก|กก|ตัด|ภาพ|มา|ที่|ของ|เรา|คือ|ภาพ|แตก|สุด|ๆรส|อยาก|เปลี่ยน|ใหม่
96,เช่นเปิด 5G เล่นแบตสูบเยอะมาก และความร้อนสำหรับคนเล่นเกมอาจจะไม่ถูกใจสักเท่าไรสำหรับบ้างคน  ,neg,เช่น|เปิด|5|G|เล่น|แบต|สูบ|เยอะ|มาก|และ|ความร้อน|สำหรับ|คน|เล่น|เกม|อาจจะ|ไม่|ถูกใจ|สัก|เท่าไร|สำหรับ|บ้าง|คน
97,"ชอบจอขนาด5""นิ้ว",pos,ชอบ|จอ|ขนาด|5|นิ้ว
98,ขาย14pmเพราะรู้สึกว่าแบตน้อยกว่า13pm +กล้องด้วย,neg,ขาย|14|pm|เพราะ|รู้สึก|ว่า|แบต|น้อยกว่า|13|pm|กล้อง|ด้วย
99,เรื่องกล้อง ,neu,เรื่อง|กล้อง
100,ชอบความเป็นหน้าจอตรงบากไอโฟน12pmที่ค่ายอื่นเลียนแบบไม่เหมือนตรงบากหน้าตอ ,neg,ชอบ|ความ|เป็น|หน้าจอ|ตรง|บาก|ไอโฟน|12|pm|ที่|ค่าย|อื่น|เลียนแบบ|ไม่|เหมือน|ตรง|บากหน้า|ตอ
101,โดยส่วนตัวคิดว่าที่เพิ่มมาจะมีอยู่เพียง จอ night mode และ 5Gรอซัก13 14เผื่อมีลุ้นจอ 90-120 hz ,neu,โดยส่วนตัว|คิด|ว่าที่|เพิ่ม|มา|จะ|มี|อยู่|เพียง|จอ|night|mode|และ|5|G|รอ|ซัก|13|14|เผื่อ|มี|ลุ้น|จอ|90120|hz
102,ภาพแข็ง เป็นหิน ไปขุดผิวมาจากไหนก่อนส่องกระจกยังไม่ดำเท่านี้อะครับ ,neg,ภาพ|แข็ง|เป็น|หิน|ไป|ขุด|ผิว|มาจาก|ไหน|ก่อน|ส่องกระจก|ยัง|ไม่|ดำ|เท่านี้|อะ|ครับ
103,ถ้าไอโฟน14รุ่นเล็กจอ120hzจะเป็นยังไงนะแล้วก็เปลี่ยนไทc,neu,ถ้า|ไอโฟน|14|รุ่น|เล็ก|จอ|120|hz|จะ|เป็น|ยังไง|นะ|แล้วก็|เปลี่ยน|ไท|c
104,มีใครรู้สึกไหมว่าการ ถ่ายรูป วิดีโอ xs จะสมูทกว่า ทั้งสี ภาพ ,neg,มี|ใคร|รู้สึก|ไหม|ว่าการ|ถ่ายรูป|วิดีโอ|xs|จะ|สมูท|กว่า|ทั้ง|สี|ภาพ
105,เปลืองแบตน้อยที่สุด ,pos,เปลือง|แบต|น้อยที่สุด
106,ปล.ตอนไปเช็คศุนย์คนพังเยอะมากคนก่อนหน้าที่รอคิวจอเขียวไปแล้วสามคน ,neg,ปล|ตอน|ไป|เช็ค|ศุนย์คน|พัง|เยอะ|มาก|คน|ก่อน|หน้าที่|รอ|คิว|จอ|เขียว|ไป|แล้ว|สาม|คน
107,แต่เรื่องแบต 13 pro กินขาดเลยจริงๆค่ะ   นี่ถ้าเป็นpro max คงจะโครตอึดเลย  ,pos,แต่|เรื่อง|แบต|13|pro|กินขาด|เลย|จริงๆ|ค่ะ|นี่|ถ้า|เป็น|pro|max|คงจะ|โค|รต|อึด|เลย
108,ศูนย์เดียวกัน แต่เปอร์เซ็นต์แบตผมลงไปเหลือ ,neu,ศูนย์|เดียวกัน|แต่|เปอร์เซ็นต์|แบต|ผม|ลง|ไป|เหลือ
109,ตอนถ่ายวีดีโอ 4k ภาพและเสียงขัดเเจ๋วมากเลยครับ,pos,ตอน|ถ่าย|วีดีโอ|4|k|ภาพ|และ|เสียง|ขัด|เเจ๋ว|มาก|เลย|ครับ
110,พอเป็นออโต้โฟกัสแล้วการเปลี่ยนโฟกัสของตัวกล้อง ,neu,พอ|เป็น|ออโต้|โฟกัส|แล้ว|การ|เปลี่ยน|โฟกัส|ของ|ตัว|กล้อง
