,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
77,หมื่นต้นๆไปถึงกลางๆใช้ จนล่าสุดมือถือก็พังไปแล้วเนื่องจากใช้มา 2 ปีกว่าๆ ก็เลยมองหามือถือรุ่นใหม่ดู เห็น Iphone 14 ออกมาพอดีก็เลยลองซื้อมาใช้ดู ,neu,,,,
78,เครื่องเก่าผมราคา 13000 จอ 90 Hz ละ อันนี้ 3 หมื่นกว่า ได้ 60Hz ก็รู้สึกว่ามันน้อยไปจริงๆ แต่ในส่วนอื่นก็ไม่ติดนะ ก็ถือว่ามันก็ใช้งานได้ดีแหละในหลายๆด้าน ,pos,,,,
79,ถ้ามันดีขึ้นมากกว่าเดิมเช่นมี Type C dynamic island ดีขึ้น ,neu,,,,
80,ไม่เกะกะไม่รกลูกตา ,pos,,,,
81,นี่คือแย่มาก,neg,,,,
82,14P ก็ไม่ได้ dynamic island มีติ่งทั้งคู่จ้า ,neu,,,,
83,ไม่ชอบจอ dynamic island ชอบติ่งแบบเดิมมากกว่า,neg,Screen:neg,,,neg
84,เครื่องไม่มีรอยเลยใหม่มาก  หุ้ม powershield ทั้งตัว มีกันรอยกล้อง ,pos,,,,
85,ใช้ 11 อยู่ จอง 14 plus ไปแล้วรับวันที่ 9/10.ชอบที่จอใหญ่ขึ้น function ที่ให้มาเพียงพอกับการใช้งานแล้ว แต่ได้น้ำหนักเบาพอๆกับตัว 14 pro เบากว่า promax เกือบ 40 กรัม. ,pos,Screen:pos,,,pos
86,แบตอึด ,pos,Battery:pos,,pos,
87,น่าจะชอบ 14 plus ได้ไม่ยาก..^^,pos,,,,
88,"ios16เลยจำใจต้องเปลี่ยนเลยไป จัดเครื่องมือ2มา ไอโฟน13 256 20,900 ประกันเหลือ3เดือน เพราะชิปเดียวกันกับ14แต่แค่GPUน้อยกว่า1แกนอาจจะไม่ได้แตกต่างอย่างมีนัยสำคัญมากโอเคอาจจะไม่ได้ ",neu,,,,
89,ชอบใช้iosถ้า 6S อัพได้นะ คงลากใช้ต่อครับ,neu,,,,
90,ยังไม่ได้ ,neg,,,,
91,คุ้มสุดในเรท ,pos,,,,
92,ชิปแรง 5G ใช้งานได้จริงจัง ,pos,,,,
93,แต่ภาพรวมมันไม่คุ้ม ,neg,,,,
94,ผมใช้ oneplus7pro จอ90hzอย่างลื่น  ,pos,,,,
95,ไม่ไหวจิงๆคับวางเร็วมาก ,neg,,,,
96,สู้ตัวproไม่ได้เลย แต่ราคาก็ดีดน่าดู😅,neg,,,,
97,หลอกได้ ,neg,,,,
98,เเค่ติ่ง ,neu,,,,
99,สเปคไม่ได้ ,neg,,,,
100,ดีกว่าแอนดรอยเรื่องธง ,pos,,,,
101,มันเหมาะสมกับราคาที่เสียไป,pos,,,,
102,Apple เอาเปรียบผู้บริโภคเกินไป ,neg,,,,
103,มันไม่ใส่ให้ ตั้งราคาขายแพงมาก,neg,,,,
104,ของจริงที่ศูนย์แล้วแตกต่างกันมาก14มันลื่นจอสวยคมชัดสีสวยขอบจอบางมาก,pos,Screen:pos,,,pos
105,เห็นด้วยทุกอย่าง คิดเหมือนกัน ,neu,,,,
106,ไม่ควรมีละ เหมือนยังเห่อยุ  ความจุ 128 รับได้ แต่ตัวpro ,neg,,,,
107,สมัยนี้หน้าจอควรจะขั้นต่ำ90FPSนะ ต่อให้เป็นตัวต่ำก็เถอะ,neu,,,,
108,ดีเรื่องกล้องหน้า ,pos,Camera:pos,pos,,
109,Autofocusแย่ตรง ,neg,Camera:neg,neg,,
110,สำหรับเรานะ ฟีเจอร์ Always on display ของ andriod ดีกว่า ของ ios ,pos,,,,
111,มันเหมือนเรายังไม่ปิดหน้าจอแล้วมันขัดใจ(!คหสต.!),neg,,,,
112,ใช่ครับให้90hzมาก็ได้ผมชอบiphoneถึงไม่เคยซื้อมาใช้แต่เคยใช้ของป้าและเพื่อนชอบเลยเล่นเกมลื่นกล้องวิดีโอดีระบบiosมันจริงดีถ้ามีเงินคงไปใช้iosแต่มันกั๊กแบบนี้ไม่น่าใช้,neg,,,,
113,ไม่ต้องสืบเลยครับ  AD พังไปก่อนแน่นอน😂😂,neg,,,,
114,Apple ดูถูกลูกค้าเกินไป ,neg,,,,
115,ความคืบหน้าทางเทคโนโลยีแต่ละปีพัฒนาน้อยมาก ,neg,,,,
116,เมื่อก่อน iphone เรียบๆปรับแต่งอะไรก็ไม่ได้ ,neg,,,,
117,แต่เดี๋ยวนี้แบตอึดที่สุดในบรรดากลุ่มสมาร์ทโฟนถึงแม้แบตจะมีน้อยกว่าเจ้าอื่นเยอะก็ตาม ,pos,Battery:pos,,pos,
118,ตัวอย่างที่ยกมามันเกิดจากการพัฒนาเพื่อสร้างความพึ่งพอใจให้กับลูกค้า และเพื่อขยายฐานลูกค้าในอนาคตให้มากขึ้น ,neu,,,,
119,"เมื่อก่อนคอนเซ็บของ apple คือ ""apple คิดเราใช้"" ความหมายของประโยคนี้คือชัดเจนที่สุด ",neu,,,,
120,แต่เดี๋ยวนี้เปลี่ยนไป apple ฟังลูกค้ามากขึ้น ,pos,,,,
121,คนด่า apple เก็บข้อมูลเพื่อเอาไปพัฒนาผลิตภัณฑ์ ,neu,,,,
122,ผมจะสื่อความหมายว่า การตำนิจุดด้อยจุดบอดต่างๆ ที่ลูกค้าเห็นว่าไม่ดี ,neu,,,,
123,อาจจะเป็นคนที่ฉุดรั้งการพัฒนาการของ iphone เสียเอง ,neg,,,,
124,"จริงๆ แล้ว ติ่ง apple ต้องขอบคุณคนที่ คอยติ คอยติ่ง apple มาโดยตลอดในช่วงหลายปีที่ผ่านมา เพราะมันทำให้พวกคุณ ""ติ่ง"" ได้ใช้ iphone ที่ดีและตอบโจทย์การใช้งานมากขึ้นอย่างทุกวันนี้",pos,,,,
125,cpuเก่าพอได้ครับเพราะยังแรงอยู่แต่จอ60hzเกินไปอย่างน้อยให้มา90hzก็ได้ขายแพงแล้วตัวท็อปได้สเปกดีแต่ตัวล่างกลางสเปกต่ำ,neg,Screen:neg,,,neg
126,ใช้ 14 เหมือนกันครับเซ็งตรง จอ 60HZ กับ CPU นี่แหละแต่ย้ายมาจาก 6S ก็ถือว่าคุ้มค่าคุ้มราคาครับเน้นใช้งานกันยาวๆ 5555,pos,,,,
127,ควรให้ซัก 90 เฮิร์ทน่าจะดี,neu,Screen:neu,,,neu
128,"นี่ยังใช้ 11 ต่อไป เปลี่ยนแบตเอา , แพงขึ้น ",neu,,,,
129,"กล้องดีขึ้นนิดนึง type c ก็มีเปลี่ยน , หัวชาร์จก็ไม่ให้ , cpu เดิม",neg,Screen:pos,,,pos
130,"เรื่องกล้องเท่าที่ดุมา 13 ดีว่าทั้ง รุ่นธรรมดา, pro ,pro max 14 ออกแนว จืดๆ rawๆ realๆ13 สีสันสดใส",neg,Camera:neg,neg,,
131,ใช้งานนานมาก 14 ก็คุ้มแล้ว ,pos,,,,
132,13 pm เสียดาย ถ่ายวีดีโอ กันสั่น ,neg,Camera:neg,neg,,
133,จากใจเราคนใช้ mini นะคะ ถ้ารับเรื่องเครื่องเล็กได้ ,neu,,,,
134,แต่ถ้าชอบจอใหญ่ๆ ชอบดูแบบชัดๆ ไป 12 ค่ะ แต่สำหรับเรารับได้ค่ะ เพราะเราเคยใช้ 8 Plus มา เครื่องใหญ่ หนักมาก ,pos,,,,
135,ถือตกใส่หน้าทีหน้าชา ,neg,,,,
136,@Koppa SSS 12 ดีกว่าครับmini แบตไหลมากก,neg,Battery:neg,,neg,
137,แบตเตอรี่ ไป 12 ดีกว่า mini ,pos,,,,
138,13pmมือสองสภาพดีๆแบตเหลือๆ ก็ไม่เกิน40kนะครับ,neu,,,,
139,ตอนแรกก็เล็งจะเอา13pro คิดไปคิดมาก็เลือก14นี่ละ ส่วนตัวมองข้ามเรื่องกล้อง กับ จอ เพราะแค่นี้ก็เพียงพอกับการใช้งาน ,pos,,,,
140,ส่วนฟังชั่นที่ดีกว่าของPROกับPROMAX ก็ไม่ตอบโจทน์การใช้งานประจำวันของตัวเองเลย ,neg,,,,
141,สรุปว่าเลือกซื้อให้ตรงจุดประสงค์การใช้งานส่วนตัวดีที่สุด ,neu,,,,
142,ใจจริงรอvivo v25pro แต่ให้แค่ลำโพงเดี่ยว,neu,,,,
143,ไม่กระตุกครับแต่มันกึ๊กๆ ไม่ smooth ผมลองปรับละว่าจะประหยัดแบต ,neg,,,,
144,สุดท้ายทนไม่ได้,neu,,,,
145,ราคานี้ควรได้จอ 120 พอใช้จอ 120 แล้วมาใช้60 รู้สึกมันกระตุก,neg,Screen:neg,,,neg
146,เราก็ว่าดีนะ ,pos,,,,
147,ชอบนะครับ จากที่ใช้ จอใหญ่ดี แต่เบาดี ,pos,Screen:pos,,,pos
148,ชอบ แบตใช้ได้เลย  ,pos,Battery:pos,,pos,
149,ทรงสวย ,pos,,,,
150,การใช้งานโอเคร ,pos,,,,
151,แค่น่าจะได้จอสัก 90hz เสียดาย ตรงนี้,neg,Screen:neg,,,neg
152,ใช้ 14 pro แล้วไม่ชอบ 1 อย่างคือ หนักค่ะ ,neg,,,,
153,หนักมาก ,neg,,,,
154,ไม่สบายเวลาพกใส่กระเป๋ากางเกง ,neg,,,,
155,กล้องนูนมากเกี่ยวนั่นนี่ 14 ธรรมดาคือ เบา ถือสะดวกกว่าเยอะเวลาแชตมือเดียว ,neg,Camera:neg,neg,,
156,ถ้าไม่ใช่คนที่ทำงานถ่ายภาพจริงจัง ถ่ายวิดีโอจริงจัง 14 ปกติ ,neu, ,,,
157,สบายมือ ,pos,,,,
158,ในขณะที่รูปโพสลงสื่อโซเชียลสีสวย ,pos,Camera:pos,pos,,
159,ชัดไม่ต่างกันเลย แต่นำ้หนักเบากว่ามาก ,pos,,,,
160,ชีวิตประจำวันแชตมือเดียวสบายกว่ามากจริงๆ,pos,,,,
161,ข้ามจาก11 มาก14 plus ตอบโจทย์เรามากๆ ,pos,,,,
162,ผมชอบมือถือจอใหญ่ๆ ,pos,,,,
163,ผมว่ามันดีมากเลย ,pos,,,,
164,ผมว่ารุ่นพลัส ที่คนไม่รอยพูดถึงไม่ค่อยสนใจเพราะ รุ่น pro promax มัน ,neu,,,,
165,คนอื่นอาจจะบอกไม่คุ้มใช้ pro max ไปเลยแต่ด้วยงบประมาณและหลายอย่างการใช้งานทั่วไป ,neu,,,,
166,และไม่ใช้กล้องเลนส์ที่ 3 เลนส์วายก็ไม่จำเป็นขนาดนั้น ,neg,Camera:neg,neg,,
167,ขอบคุณคลิปที่ทำให้แอบรู้สึกเราตัดสินใจดีเเล้วเเหละ เเต่พลัสค่อนข้างเบากว่ารุ่นโปร ,pos,,,,
168,เลือกซื้อตามการใช้งานและความพึงพอใจละกันค่ะ ,neu,,,,
169,^^,neu,,,,
170,กั๊กจริงๆ,neg,,,,
171,นำเงินส่วนต่างจาก13กับ14ไปซื้ออุปกรณ์เสริมน่าจะดีกว่าสำหรับผมแบตxrว่าอึดแล้ว 13อึดกว่าคุ้มครับ4ปีเปลี่ยน,pos,,,,
172,จะซื้อ 14 ผมว่า คุ้มนะ ถึงซื้อตอน 15 ออกก็ยังคุ้มเพราะ ram 6GB ,pos,,,,
173,กล้องดี ,pos,Camera:pos,pos,,
174,ชิปเเรง จอสวยเลย ,pos,Screen:pos,,,pos
175,ตอนนี้ลงมาเหลือ 35900 ละ ชะตากรรมคงเหมือน 12mini ลงเละ ,neg,,,,
176,ตอนกลางปี ขายไม่ออก อาจจะได้เห็น 30-31 ก็ได้ เพราะ ขายไม่ดีเลย ,neg,,,,
177,เป็น14 plus แต่บางคนก็บอกว่า ซื้อ13 pro max คุ้มกว่า เลยมีความลังเล 13 มีข่าวหน้าจอเขียวเลยแอบกลัวเจอแจ็คพอต ,neg,Screen:neg,,,neg
178,ให้พ่อใช้ชอบครับจอใหญ่ดี ,pos,Screen:pos,,,pos
179,คุณภาพโดยรวมวางใจได้,pos,,,,
180,กล้องดีขึ้นชิพก็ดีกว่าใหม่กว่าในตัว 116 อัพเดท iOS ได้อีกยาวยาวได้ใช้ 5G ด้วย,pos,Camera:pos,pos,,
181,ส่วนตัว ชอบiphone 14 พลัสจ่ะ เพราะชอบที่ขนาดหน้าจอใหญ่ ,pos,Screen:pos,,,pos
182,แบตอึด  ,pos,Battery:pos,,pos,
183,ถ้าให้จอซัก 90hz จะโครตขายดี,neu,,,,
184,พึ่งซื้อ14plusมาใช้ได้4วันเลือกสีขาว ,neu,,,,
185,ซื้อที่ช้อปทรูถ้าเป็นลูกค้าเก่าหรือมีทรูแบล็คการ์ดมีส่วนลดเพิ่มอีกคับพร้อมโปร699เน็ตจำกีดหรือ1199เน็ตไม่จำกัดยิ่งลดเพิ่มอีกผ่อน0%ได้สูงสุด10เดือนเสียตังไปทั้งหมด+เพิ่มadapter20w31420 ,neu,,,,
186,ดีมากเลยคับเครื่องนํ้าหนักเบามากกล้องยังถือว่าสวยมากจอ60กับ120ไม่ได้ต่างกันขนาดนั้นละกันสั้นได้ดีจิงๆนิ่งมากกมีแอคชั่นโหมดอีก เล่นเกมลื่นปรับสุดได้ ,pos,Camera:pos,pos,,
187,ที่ชอบมากคือแบตเตอรี่ อึดสุด! ,pos,Battery:pos,,pos,
188,ไม่ต้องงพกพาวเวอแบ้งพกสายให้ลำบากใช้ได้ทั้งวัน ,pos,,,,
189,ก่อนจะซื้อใช้7plusมา4-5ปีแล้วคับตกรุ่นแล้วเรียบร้อยกระตุกเยอะเครื่องร้อนมากๆยิ่งถ้าตอนคอลวีดีโอค้างแอปเด้งตลอดออกไปข้างนอกต้องพกพาวเวอแบงตลอดแปปๆหมดชาตวันนึงไม่ตํ่ากว่า5รอบ,neg,,,,
190,มันจะน่าซื้อกว่านี้,neg,,,,
191,ร้ายมาก ,neg,,,,
192,สายคนชอบเครื่องเล็กๆ เป็นเหยื่อการตลาดในการเคลียร์สตอคเรียบร้อยค่า55 ,neu,,,,
193,เห็นคนที่ซื้อ 14พลัส มาก็แฮปปี้กันทุกคน เหมือนตั้งใจว่าจะเอาจอใหญ่ ,pos,,,,
194,แบตอึด ,pos,Battery:pos,,pos,
195,@Film Is The Bestผมว่าโอเคนะครับ ประทับใจตางถ่ายรูปครับ ถ่ายย้อนแสงกล้องปรับให้อัตโนมัติ ,pos,Camera:pos,pos,,
196,ภาพสวยมาก,pos,Camera:pos,pos,,
197,14 plus สนใจสุดๆเรื่องเบากว่าตัวPro เฉยๆอีก ,pos,,,,
198,"โดยปกติiphone ก่อนหน้านี้ทุกรุ่นจะแกะเปิดได้จากจอด้านหน้าแต่ iphone 14 ถูกออกแบบโครงอลูมิเนียมใหม่ทำให้จะสามารถถอดเปลี่ยนฝากกระจกด้านหลังเพื่อเข้าสู่บริเวณที่เป็นแบตเตอรี่และฮาร์ทแวร์ภายใน, ตัวbackplate glass จึงสามารถถูกเปลี่ยนหรือซ่อมด้วยตัวเองได้ง่ายขึ้น ",neu,,,,
199,เพิ่มเงินอีกสามพัน ไป14โปรคุ้มกว่า ถึงจอจะเล็กกว่า หรือไม่ก็กลับไป13โปรแม็ก บ้างศูนยเครื่องมือหนึ่งยังค้างสตอกอยู่,neg,,,,
200,ถึงแม้มันจะแพงก็ตาม,neg,,,,
201,วัสดุสวย เริ่ดๆ แต่ว่า ,pos,,,,
202,อัพเกรดไปเอา 14 pro เลยดีกว่า,pos,,,,
203,ส่วนตัวชอบรูปร่างของ 14plus นะ รู้สึกมันบางมันเพรียวสมมาตรมากกว่า 14 แต่..... 14ปีนี้มันคือการยัดไส้ของ 13 pro series เกือบทั้งหมดเลย ,neg,,,,
204,ไม่ใช่กั๊กแค่60 แบบนี้ คือไม่แปลกใจหรอกที่เค้ายอมกัดฟันขึ้นไป Pro series เพราะ รุ่นธรรมดามันธรรมดาสมชื่อมาก ,neg,,,,
205,ยังไม่เปลี่ยนแปลงการยัดสเปคใหม่ยังเอาของเก่ามายำๆแบบนี้ ก็คงจะคุยยากแล้ว ,neg,,,,
206,ถ้าให้มาสักอย่างนึงไม่ A16 ก็ 120hz จะน่าสนใจกว่านี้เยอะเลย 90hz ก็ได้อ่ะ ,neu,,,,
207,คุ้ม,pos,,,,
208,รุ่นต่อไป iphone 15 เชื่อได้เลยว่าจะยังเป็นจอบากแบบเดิมแต่ได้จอ 120hz ยกมาจากรุ่น 13 pro ส่วนชิปอัพขึ้นมาเป็น a16 bionic,neu,,,,
